x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
0.076,0.126,-0.258,0.482,0.087,-0.133,0.335,-0.449,0.192,-0.372,0.127,0.088,-0.282,0.502,-0.151
0.403,-0.092,0.011,0.007,0.056,-0.233,0.309,0.148,-0.146,0.158,0.05,-0.189,-0.055,0.249,-0.063
0.06,-0.161,0.153,0.047,-0.144,-0.256,0.232,-0.015,0.292,0.072,0.171,0.068,-0.131,-0.286,0.111
0.125,-0.472,0.378,-0.505,0.023,-0.131,0.339,-0.074,-0.125,0.229,-0.279,-0.132,-0.049,-0.034,0.281
-0.097,-0.195,-0.028,-0.361,-0.248,-0.131,-0.021,0.069,0.011,-0.109,-0.414,-0.131,-0.175,0.028,0.2
-0.23,0.257,-0.018,0.433,-0.142,0.266,-0.151,0.292,0.008,-0.02,0.005,0.208,0.171,-0.644,0.03
-0.285,-0.019,0.206,0.037,-0.214,0.074,-0.587,0.22,-0.393,0.549,0.302,-0.2,0.472,-0.803,0.369
-0.104,-0.144,-0.054,-0.066,-0.066,-0.176,0.1,-0.05,0.347,-0.248,0.068,-0.059,-0.088,0.207,0.09
0.232,0.311,-0.392,0.418,0.085,-0.067,0.679,-0.294,0.324,-0.651,0.289,0.236,0.021,0.685,-0.27
0.085,-0.018,-0.077,-0.086,-0.413,0.078,0.13,0.139,0.033,-0.144,-0.065,0.088,-0.036,0.098,-0.28
-0.224,0.158,0.196,0.026,0.118,0.01,-0.179,-0.083,-0.407,0.37,0.068,0.138,0.05,-0.69,-0.006
-0.435,0.5,-0.255,0.726,0.069,-0.198,-0.514,-0.326,0.472,-0.212,0.536,0.366,0.068,-0.365,0.055
0.171,-0.273,0.122,-0.234,-0.338,0.306,0.023,0.146,-0.206,-0.341,-0.38,0.241,-0.01,-0.158,-0.045
0.29,-0.195,-0.281,-0.104,0.071,-0.084,0.143,-0.137,0.132,-0.282,-0.453,-0.238,-0.267,0.217,0.12
-0.049,0.319,0.028,-0.074,-0.166,0.132,-0.167,-0.133,-0.57,0.369,0.177,0.319,0.142,-0.409,-0.137
0.006,-0.01,-0.116,0.209,0.081,0.066,-0.169,0.159,0.015,-0.265,-0.073,0.056,0.09,0.066,-0.042
-0.1,-0.546,0.356,-0.311,-0.293,0.334,-0.376,0.461,-0.434,0.23,-0.233,0.053,0.062,-0.912,0.377
-0.14,-0.177,0.052,0.015,0.248,0.07,-0.76,0.208,-0.48,0.394,0.06,-0.229,0.268,-0.322,0.289
0.143,0.237,0.118,0.115,0.351,-0.287,0.489,-0.557,-0.016,-0.012,0.338,0.206,-0.267,0.421,-0.518
0.215,-0.28,0.009,-0.295,0.0,0.191,0.595,-0.019,-0.292,-0.259,-0.421,0.057,0.13,0.306,-0.621
-0.386,0.446,-0.063,0.615,0.168,-0.406,-0.338,-0.281,-0.281,0.551,0.904,0.376,0.029,-0.315,-0.064
0.151,-0.024,-0.193,0.187,-0.059,-0.051,0.616,-0.332,0.347,-0.481,0.171,-0.249,-0.221,-0.028,-0.129
0.118,-0.376,0.129,-0.225,0.068,0.04,-0.21,0.346,-0.311,0.011,-0.264,-0.096,-0.091,-0.151,0.161
-0.32,0.313,0.073,0.384,0.268,-0.115,-0.588,-0.185,-0.601,0.744,0.702,0.313,0.107,-0.673,-0.121
-0.035,0.196,-0.067,0.221,-0.115,-0.013,0.141,-0.025,0.286,-0.313,0.205,0.337,-0.023,-0.052,-0.035
0.205,0.059,0.118,-0.03,-0.206,-0.014,-0.215,0.291,0.267,-0.467,-0.459,-0.075,0.11,-0.309,0.164
-0.201,-0.089,-0.141,0.449,-0.189,0.195,-0.026,0.067,0.317,-0.243,0.027,0.288,0.083,0.086,-0.052
-0.143,-0.222,-0.226,-0.272,-0.102,0.167,-0.158,-0.175,0.224,-0.492,-0.269,0.133,-0.045,0.126,0.091
-0.227,0.428,-0.372,0.428,0.172,-0.04,-0.015,-0.319,0.288,-0.027,0.355,0.085,-0.003,0.249,0.311
0.05,-0.144,0.044,0.057,-0.071,0.37,-0.079,0.066,0.131,-0.129,-0.365,0.072,0.194,-0.282,0.019
-0.275,0.392,-0.357,0.194,0.402,-0.494,-0.073,-0.551,0.296,-0.107,0.409,0.012,-0.17,0.381,0.059
0.152,-0.286,0.019,0.157,0.173,0.062,0.255,0.059,-0.035,-0.08,-0.024,0.151,0.218,-0.3,-0.236
-0.621,0.141,-0.03,0.414,0.02,-0.213,-0.032,-0.21,-0.194,0.247,0.445,0.213,-0.109,-0.422,-0.065
-0.064,-0.061,0.078,0.083,0.109,-0.089,0.172,-0.005,0.056,-0.065,0.239,-0.061,-0.092,0.137,0.087
0.015,-0.189,0.279,-0.484,-0.082,0.463,-0.423,0.207,-0.489,0.268,-0.489,-0.119,0.336,-0.208,-0.107
0.53,-0.099,-0.017,-0.216,-0.15,0.469,0.654,0.302,0.182,-0.52,-0.63,-0.045,0.026,0.461,-0.202
-0.321,0.426,0.028,0.358,-0.146,0.194,-0.109,0.074,0.126,-0.38,-0.285,0.447,-0.037,-0.3,0.069
0.486,-0.29,0.005,-0.18,0.055,-0.072,0.866,0.021,0.26,-0.584,-0.468,-0.134,-0.169,0.597,-0.341
0.087,0.493,-0.375,0.285,0.337,0.273,0.045,-0.154,0.219,-0.354,0.148,0.347,-0.066,0.423,-0.445
-0.193,0.15,-0.132,0.19,-0.075,-0.227,-0.646,0.16,-0.325,0.301,0.282,0.032,0.34,-0.477,0.047
0.071,0.139,0.156,0.253,-0.251,0.372,0.247,0.069,-0.101,-0.126,-0.073,0.325,0.301,-0.3,-0.362
0.172,0.365,-0.466,0.232,-0.126,-0.067,0.26,0.122,0.394,-0.353,-0.132,0.072,-0.091,0.37,-0.075
-0.474,0.067,0.052,0.128,0.042,-0.245,-0.125,-0.058,0.214,0.012,0.199,-0.031,0.11,-0.619,0.193
-0.021,0.215,-0.048,0.151,-0.126,-0.183,0.07,0.073,-0.281,0.303,0.201,0.03,-0.088,-0.119,0.022
0.132,-0.062,0.103,-0.034,-0.124,0.243,0.171,0.403,-0.317,0.19,0.166,-0.062,0.102,-0.287,-0.153
-0.272,0.172,-0.271,0.593,-0.157,0.274,-0.153,-0.164,-0.082,-0.047,0.488,0.438,0.205,-0.293,-0.239
-0.171,0.068,0.025,0.069,-0.005,-0.092,-0.179,-0.137,0.236,0.084,0.325,0.023,0.084,0.136,-0.012
-0.525,-0.042,0.091,0.164,-0.218,-0.22,-0.468,0.285,0.117,0.016,0.321,0.038,-0.014,-0.656,0.027
0.084,-0.176,0.2,-0.545,-0.047,0.305,0.337,-0.047,-0.406,0.028,-0.492,-0.087,-0.077,-0.209,-0.131
-0.195,0.386,-0.243,0.484,-0.031,0.002,0.175,-0.207,-0.247,0.068,0.25,0.417,0.045,0.076,-0.276
0.13,0.219,-0.175,0.141,0.171,-0.2,-0.178,0.027,0.019,-0.105,0.195,0.199,-0.249,0.085,-0.011
-0.09,0.242,0.011,0.071,0.379,-0.321,-0.264,-0.181,-0.018,0.525,0.519,-0.107,-0.087,-0.022,0.163
-0.057,-0.148,-0.176,-0.245,0.334,-0.032,-0.0,0.125,-0.281,0.028,-0.259,-0.301,0.216,0.319,0.013
0.0,-0.238,0.005,-0.027,-0.265,0.277,-0.055,0.404,0.099,-0.131,0.037,-0.202,-0.048,-0.162,0.011
-0.294,0.156,0.008,0.299,0.004,-0.272,-0.026,0.195,0.465,-0.037,0.267,-0.217,-0.16,0.24,0.337
-0.056,0.128,0.022,0.139,-0.194,0.276,-0.401,-0.002,-0.254,0.244,0.225,0.194,0.271,-0.46,-0.188
-0.272,0.362,-0.544,0.417,0.209,0.143,0.07,0.042,0.051,0.007,0.24,0.314,0.021,-0.3,0.041
0.315,-0.05,-0.019,0.372,0.106,-0.104,0.058,-0.173,0.418,-0.436,-0.009,0.111,-0.229,0.285,-0.364
0.446,0.07,-0.171,-0.187,-0.154,-0.132,0.186,0.034,0.024,-0.367,-0.072,0.045,-0.218,0.052,-0.322
-0.283,0.333,-0.074,0.195,0.477,-0.057,-0.293,0.16,0.123,0.32,0.512,0.026,0.089,-0.049,0.024
-0.295,0.341,-0.036,0.367,-0.226,-0.099,-0.514,-0.044,-0.042,0.36,0.467,0.002,0.131,-0.895,0.219
-0.12,0.308,-0.361,0.008,-0.105,0.39,-0.127,0.435,0.339,-0.3,-0.551,0.209,0.355,-0.21,0.129
-0.183,-0.11,-0.182,-0.133,0.191,-0.121,-0.114,-0.204,0.634,-0.132,0.072,-0.39,-0.099,0.622,0.468
0.08,0.005,-0.183,0.331,-0.124,0.082,0.163,-0.037,0.113,-0.25,-0.013,0.441,-0.061,-0.108,-0.395
-0.121,0.084,0.243,0.135,-0.231,0.157,-0.091,0.157,-0.248,0.077,-0.149,0.074,0.003,-0.335,-0.157
0.078,-0.138,-0.212,-0.138,-0.001,0.256,0.053,0.031,0.058,-0.007,-0.151,-0.308,0.061,0.348,0.113
0.009,-0.177,0.203,-0.04,-0.156,-0.118,0.197,-0.102,-0.478,0.281,-0.101,0.272,-0.009,-0.49,-0.084
0.246,0.061,-0.266,-0.095,0.19,0.034,0.223,0.009,0.335,-0.23,-0.036,0.073,-0.048,0.318,-0.163
0.396,-0.336,0.061,-0.09,0.014,0.074,0.411,-0.18,0.212,-0.307,-0.27,-0.17,-0.159,0.472,-0.171
0.176,-0.279,0.25,0.011,-0.115,-0.226,0.196,-0.23,-0.227,0.088,0.122,-0.127,-0.079,0.356,-0.01
0.043,0.102,0.303,-0.039,0.101,-0.018,-0.215,0.029,-0.129,0.081,0.304,0.01,0.111,-0.057,0.228
-0.413,-0.102,-0.148,0.326,0.032,-0.14,0.033,-0.271,0.112,-0.057,-0.052,0.109,-0.093,-0.134,0.25
-0.21,0.222,-0.035,0.076,0.132,-0.073,-0.23,0.158,0.233,0.093,-0.085,-0.148,0.029,-0.076,-0.049
0.156,0.143,-0.378,0.197,-0.082,0.017,0.524,-0.139,0.252,-0.641,-0.282,0.475,-0.302,-0.022,-0.602
-0.246,0.514,-0.337,0.434,0.217,-0.329,0.039,-0.498,0.219,-0.234,0.605,0.189,-0.179,0.69,-0.347
0.061,-0.363,0.057,-0.188,-0.071,-0.143,0.187,0.217,0.248,-0.032,-0.248,-0.322,-0.207,0.325,0.178
0.284,-0.184,-0.361,-0.452,0.442,-0.176,0.443,-0.397,0.45,-0.553,-0.483,-0.566,-0.216,1.135,-0.028
0.349,-0.285,-0.014,-0.077,0.02,-0.038,0.818,-0.119,0.257,-0.495,0.106,-0.113,-0.442,0.34,-0.179
-0.263,0.16,0.129,0.376,0.229,-0.217,-0.473,0.07,-0.058,0.07,0.32,0.14,0.249,-0.613,0.049
-0.238,-0.089,-0.407,0.099,0.087,-0.316,0.126,-0.145,0.621,-0.424,-0.101,-0.041,-0.244,0.524,-0.083
0.46,0.068,-0.063,0.124,0.269,-0.265,0.8,-0.34,0.053,-0.138,0.253,0.087,-0.33,0.636,-0.257
-0.31,0.496,-0.183,-0.02,-0.005,-0.08,0.134,-0.152,0.166,-0.01,0.019,0.467,-0.055,0.171,-0.13
-0.199,0.33,-0.204,0.449,0.24,-0.374,-0.023,-0.282,0.108,0.018,0.532,-0.011,-0.012,0.01,0.207
-0.43,0.64,-0.36,0.363,0.614,-0.534,-0.276,-0.572,0.167,0.25,0.787,0.428,0.131,0.15,0.183
-0.195,0.222,-0.099,0.364,-0.124,0.066,-0.137,0.057,-0.298,0.24,0.152,0.287,0.036,-0.294,0.008
-0.171,0.475,-0.064,0.355,-0.059,0.047,-0.055,-0.362,-0.282,0.213,0.265,0.041,0.035,-0.114,-0.183
0.223,0.194,0.069,-0.019,0.063,-0.181,0.24,-0.285,0.119,-0.376,0.076,0.252,-0.112,0.019,-0.414
-0.283,0.254,-0.036,0.096,0.022,-0.231,0.248,0.16,0.322,-0.455,0.126,0.407,-0.115,0.041,-0.281
0.023,0.069,0.067,-0.001,0.212,-0.607,0.19,-0.388,-0.001,0.106,0.409,-0.283,-0.25,0.451,0.463
0.028,0.381,-0.114,0.041,0.229,0.018,0.313,0.072,0.164,-0.247,-0.176,0.059,0.0,0.318,-0.097
-0.049,-0.329,0.147,-0.344,-0.181,-0.082,-0.587,-0.012,-0.13,0.366,0.251,-0.178,-0.215,-0.537,0.355
0.281,-0.423,-0.135,-0.557,0.076,0.151,-0.028,0.137,-0.141,0.006,-0.363,-0.644,0.026,0.342,0.126
-0.127,0.178,0.144,0.501,-0.142,-0.189,-0.336,0.269,-0.232,0.112,0.377,-0.024,0.123,-0.795,-0.076
-0.089,0.183,0.177,0.27,-0.162,0.351,-0.276,0.45,-0.215,0.125,0.494,0.266,0.303,-0.58,0.017
0.071,-0.093,-0.073,-0.073,0.011,-0.06,0.103,-0.148,0.014,-0.309,-0.124,-0.242,-0.156,0.184,0.372
0.034,0.074,0.26,-0.125,0.217,-0.065,-0.076,-0.007,-0.218,0.46,0.075,-0.23,0.244,-0.142,0.027
0.402,-0.246,0.235,-0.03,0.283,-0.047,0.28,0.084,-0.007,0.006,-0.054,-0.203,0.025,0.412,0.254
0.102,0.451,-0.318,0.225,0.363,-0.12,-0.181,-0.178,0.087,-0.052,0.095,0.227,0.191,0.284,0.169
0.246,0.03,0.011,-0.22,-0.035,0.271,0.235,0.138,-0.422,-0.089,0.043,-0.151,0.067,-0.126,0.046
0.287,-0.13,-0.435,-0.199,-0.148,0.106,0.277,0.228,0.413,-0.636,-0.358,-0.31,-0.523,0.436,-0.192
0.065,0.289,-0.173,0.417,0.369,0.043,0.354,-0.499,-0.034,-0.271,0.191,0.279,0.044,0.415,-0.234
-0.041,0.009,-0.069,0.514,-0.101,-0.356,-0.166,0.221,0.556,-0.099,0.249,-0.12,-0.395,-0.09,0.141
-0.097,-0.255,-0.029,-0.276,-0.017,-0.033,0.135,-0.047,0.014,0.167,-0.047,0.181,-0.075,-0.23,-0.114
-0.156,0.359,0.156,0.351,0.163,-0.23,-0.404,-0.051,0.138,0.377,0.504,-0.071,-0.095,-0.312,0.098
0.216,0.283,-0.112,-0.105,-0.022,-0.241,0.4,-0.022,-0.35,0.267,-0.029,0.164,-0.237,0.155,-0.135
-0.206,-0.212,0.21,-0.147,0.577,-0.32,0.062,-0.26,0.221,0.421,0.228,0.04,0.068,0.434,0.495
0.025,-0.24,0.277,-0.119,-0.071,0.172,0.096,0.197,-0.127,0.203,-0.132,-0.12,0.265,-0.208,0.109
0.433,-0.132,-0.133,0.031,-0.159,-0.253,0.467,-0.41,-0.068,-0.213,0.092,0.028,-0.178,0.382,-0.312
0.12,0.421,-0.217,0.598,0.113,0.441,0.156,0.176,-0.098,-0.395,-0.051,0.366,0.068,0.072,-0.52
-0.081,-0.032,-0.127,-0.017,-0.012,0.128,-0.085,0.182,-0.187,-0.022,-0.089,0.003,-0.062,0.056,0.206
-0.095,0.361,0.061,0.211,0.068,0.124,-0.182,0.351,-0.102,-0.078,0.063,0.353,0.188,0.15,0.092
0.09,-0.14,0.185,0.188,0.031,0.023,0.174,-0.143,-0.157,0.08,0.311,0.177,-0.045,0.061,-0.25
-0.157,-0.077,0.042,0.082,0.011,-0.034,-0.2,-0.176,-0.719,0.409,0.059,0.13,-0.015,-0.562,-0.126
0.252,0.003,-0.129,-0.338,0.004,0.216,0.121,-0.195,-0.075,-0.19,-0.461,0.37,0.168,0.154,-0.22
0.349,-0.139,0.058,-0.148,0.079,0.007,-0.042,0.119,0.193,-0.127,-0.241,0.012,-0.026,-0.129,0.162
-0.081,-0.043,-0.136,-0.045,0.089,0.432,-0.168,0.126,0.286,-0.234,-0.633,-0.077,0.309,0.007,-0.135
0.505,-0.321,-0.08,-0.457,0.037,-0.021,0.009,-0.016,-0.441,0.158,-0.381,-0.505,0.269,0.389,0.051
-0.093,0.165,0.314,0.203,0.037,-0.163,-0.371,0.425,-0.312,0.345,-0.051,-0.186,0.19,-0.567,0.224
0.185,-0.182,-0.198,-0.257,0.202,-0.138,0.211,-0.342,0.08,-0.132,-0.012,-0.389,-0.065,0.757,-0.245
-0.214,-0.16,0.021,0.047,-0.57,0.522,-0.179,0.52,0.18,-0.405,-0.583,-0.198,0.198,-0.685,0.021
-0.024,-0.038,-0.122,-0.333,0.115,-0.117,-0.021,-0.088,-0.035,0.135,-0.167,-0.489,-0.108,0.227,0.082
-0.29,0.356,0.19,-0.007,0.018,-0.189,-0.466,0.021,0.012,0.01,0.343,-0.217,-0.12,-0.03,0.332
-0.03,0.256,-0.116,0.398,0.096,-0.241,-0.107,-0.009,0.354,-0.153,0.248,0.045,0.055,0.074,-0.109
0.238,0.101,-0.106,0.208,0.405,-0.417,0.536,-0.293,0.259,-0.099,0.264,0.024,-0.507,0.747,-0.13
0.165,-0.236,0.338,-0.2,0.191,-0.377,0.267,0.047,0.141,0.341,0.064,-0.436,-0.03,0.226,0.189
-0.402,-0.25,-0.007,-0.032,0.11,0.172,-0.263,0.109,0.106,0.508,0.158,-0.137,0.283,-0.136,0.397
0.115,-0.279,0.094,-0.451,-0.047,0.099,0.259,0.221,0.075,0.141,-0.354,-0.29,0.039,0.483,0.148
-0.007,0.154,-0.278,0.245,0.167,-0.259,0.105,-0.358,0.07,-0.062,0.189,-0.043,-0.213,0.439,0.026
-0.173,-0.139,0.106,-0.36,-0.236,-0.082,-0.261,0.602,0.244,0.041,-0.253,-0.561,0.058,0.066,0.244
-0.065,-0.098,0.074,-0.017,0.113,0.283,-0.126,0.124,-0.107,0.219,-0.226,0.249,0.129,0.133,0.095
0.343,0.122,-0.099,-0.156,0.387,-0.387,0.131,-0.36,0.339,-0.34,-0.034,-0.326,-0.263,0.536,0.259
-0.111,-0.247,0.237,-0.063,0.109,0.339,0.068,0.012,0.115,0.408,0.075,-0.13,0.014,0.061,0.261
-0.251,-0.222,0.271,-0.436,-0.114,0.443,-0.442,0.449,-0.641,0.417,-0.094,-0.31,0.501,-0.441,0.413
0.02,-0.236,-0.159,-0.005,-0.018,-0.017,0.258,-0.223,0.307,-0.195,-0.165,0.191,0.055,0.137,-0.119
-0.034,0.177,0.063,0.134,0.175,-0.418,-0.222,-0.193,0.122,0.241,0.279,-0.065,-0.078,0.123,-0.044
-0.328,0.162,0.21,0.167,-0.021,0.209,-0.378,0.116,-0.448,0.136,0.066,0.249,0.317,-0.845,0.271
0.21,-0.104,0.191,-0.101,0.163,-0.073,0.108,-0.039,-0.04,0.033,0.083,-0.18,0.09,0.317,0.098
-0.051,0.254,-0.133,-0.039,0.209,-0.357,0.222,-0.303,-0.053,0.008,0.332,-0.004,-0.157,0.194,-0.051
-0.013,-0.334,0.11,0.044,0.28,0.105,0.083,-0.179,0.055,0.108,0.184,0.004,-0.051,0.185,0.229
0.006,-0.092,0.213,-0.155,-0.324,0.613,-0.01,0.376,-0.07,-0.021,-0.302,-0.109,0.28,-0.239,0.121
0.161,-0.051,0.074,-0.364,0.281,0.069,0.539,-0.201,0.006,0.014,-0.081,-0.004,-0.305,0.18,-0.246
-0.045,-0.022,-0.074,-0.055,-0.205,-0.043,-0.324,-0.066,0.392,-0.154,-0.032,0.003,0.064,0.017,-0.225
0.083,-0.064,0.18,-0.327,0.357,0.289,-0.418,0.259,-0.454,0.133,-0.049,-0.187,0.184,-0.202,0.241
-0.076,0.087,-0.018,0.009,0.156,-0.123,0.107,0.007,-0.021,-0.029,-0.025,-0.142,-0.22,0.522,-0.108
0.392,-0.023,-0.189,-0.575,0.199,-0.173,0.393,-0.328,0.087,-0.246,-0.133,-0.355,-0.204,0.645,-0.289
0.03,-0.529,0.391,-0.298,-0.444,0.213,0.089,0.417,-0.212,-0.119,-0.372,-0.277,-0.202,-0.302,0.174
-0.011,0.086,-0.066,-0.188,0.097,-0.032,-0.052,0.105,0.162,-0.285,-0.176,-0.134,-0.174,0.324,0.307
-0.042,0.386,-0.476,0.285,-0.161,-0.024,0.363,-0.33,0.509,-0.621,-0.021,0.281,-0.273,0.167,-0.185
0.126,0.035,0.118,-0.051,-0.255,0.382,-0.03,0.367,-0.264,0.152,0.014,-0.246,0.101,-0.031,-0.013
-0.146,0.236,0.428,0.059,-0.081,-0.259,-0.203,-0.027,-0.181,0.451,0.301,0.194,0.117,-0.131,0.153
0.21,-0.307,0.246,-0.311,0.128,0.009,0.077,0.144,-0.02,0.207,-0.226,-0.273,-0.145,0.076,0.018
-0.222,-0.061,0.145,0.003,0.049,0.179,-0.451,0.074,-0.23,0.189,0.241,-0.253,0.078,-0.17,0.272
0.052,-0.069,0.091,-0.065,0.311,-0.248,-0.071,-0.333,-0.242,0.106,0.168,-0.166,-0.244,0.16,0.08
0.107,-0.301,-0.118,-0.535,-0.105,0.536,0.022,0.471,0.005,-0.065,-0.499,-0.269,0.068,0.049,0.182
-0.002,-0.063,-0.27,0.107,0.01,-0.261,-0.016,-0.024,-0.061,0.004,0.295,-0.003,-0.293,0.11,-0.12
0.361,0.064,0.086,-0.208,-0.027,-0.154,0.287,-0.07,0.305,-0.069,-0.105,-0.231,-0.337,0.262,-0.147
0.063,0.124,-0.091,0.077,0.198,-0.529,0.42,-0.285,0.459,-0.116,0.233,-0.175,-0.165,0.71,-0.194
0.01,0.211,-0.037,0.079,0.182,-0.277,0.207,-0.317,-0.105,0.254,0.474,0.054,-0.089,0.251,-0.18
-0.07,0.105,0.015,-0.123,-0.143,-0.14,0.018,0.295,0.103,-0.092,-0.422,-0.038,0.063,-0.284,0.095
0.079,-0.026,0.093,-0.162,0.499,-0.258,-0.035,-0.203,-0.057,0.433,0.345,-0.011,-0.081,0.222,-0.149
-0.276,0.327,0.095,0.059,0.327,0.437,-0.361,0.32,-0.643,0.419,-0.13,-0.028,0.221,-0.465,-0.294
-0.016,-0.085,0.012,-0.022,-0.255,0.228,-0.269,0.262,-0.529,0.222,-0.353,0.041,-0.075,-0.72,0.058
0.348,0.267,-0.074,-0.403,-0.107,0.173,-0.145,0.44,-0.301,-0.22,-0.489,-0.134,-0.13,-0.18,-0.029
-0.019,0.184,-0.015,0.219,0.068,-0.273,-0.178,-0.001,0.037,-0.188,0.332,-0.032,-0.047,-0.134,0.131
0.222,-0.083,0.276,-0.242,-0.061,-0.108,0.153,0.248,0.094,-0.029,-0.181,-0.14,-0.086,0.187,0.279
-0.262,0.294,-0.256,0.378,0.18,0.11,0.287,-0.264,0.004,0.283,0.475,0.395,-0.033,-0.163,-0.488
-0.054,0.16,-0.145,0.051,0.102,-0.204,0.385,0.088,0.201,-0.119,-0.017,-0.023,-0.288,0.145,-0.311
-0.126,0.125,-0.062,0.297,-0.322,0.197,-0.003,0.257,-0.081,-0.145,-0.093,0.079,-0.161,-0.374,-0.004
-0.143,0.077,-0.267,0.415,0.072,0.07,-0.175,-0.062,0.25,-0.301,0.11,-0.092,0.196,0.439,0.247
